sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
50000001,7,6.5,6.5,6.75,6.4,20.0,19.9,20.25,19.9
10000001,4.2,4.5,5.25,5.25,,13.95,,14.7,
40000002,3.4,4,5,5.5,2.6,12.4,10.0,13.9,11.0
10000002,8,7,4.75,5.25,8.6,19.75,23.6,18.0,21.35
50000002,5.6,6.25,4.75,5.75,3.2,16.6,15.05,16.1,13.55
60000002,6,5,6.5,6.5,2.8,17.5,13.8,19.0,15.3
30000003,7,5.5,4,6.5,7,16.5,19.5,17.5,18.0
50000003,7.6,7.25,6.75,5.75,6.6,21.6,21.45,20.1,20.95
40000003,7.4,8.5,7,7.25,7,22.9,22.9,21.65,21.4
60000003,4.6,5.25,4.75,4.75,7.4,14.6,17.25,14.1,16.75
50000004,7.4,6.5,7.25,5.5,7.2,21.15,21.1,20.15,21.85
60000004,8.4,6.5,4.75,7,8.2,19.65,23.1,20.15,21.35
40000004,5.6,3.5,5,5.5,4,14.1,13.1,16.1,14.6
60000005,6.6,4,5,6.25,5.2,15.6,15.8,17.85,16.8
50000006,7.6,8,7.75,7,8.2,23.35,23.799999999999997,22.35,23.549999999999997
30000006,7.4,7,8,6,5.4,22.4,19.8,21.4,20.8
60000006,7.2,8.25,7,7,9,22.45,24.45,21.2,23.2
30000007,8.4,7.75,6,6.25,5.6,22.15,21.75,20.65,20.0
60000007,8.4,6.75,6.5,7,8,21.65,23.15,21.9,22.9
50000007,6,5.5,5.5,6,4,17.0,15.5,17.5,15.5
60000008,8.2,7,7.75,5.75,4,22.95,19.2,21.7,19.95
50000008,7.4,8.25,7.5,7.25,4.8,23.15,20.45,22.15,19.7
60000009,7.6,6.75,7.25,7.75,7,21.6,21.35,22.6,21.85
50000009,7.6,6.25,6.5,6.75,5.4,20.35,19.25,20.85,19.5
60000010,8.2,4.5,7.75,7.25,7,20.45,19.7,23.2,22.95
60000011,7.4,6.25,6,6.75,7,19.65,20.65,20.15,20.4
60000012,7.4,6.75,7.25,6.75,5.4,21.4,19.55,21.4,20.05
40000012,6.2,5.5,7.25,6,4,18.95,15.7,19.45,17.45
50000012,6.2,5,6.5,6.5,6.8,17.7,18.0,19.2,19.5
60000013,8.4,5.75,9.5,8.75,6.6,23.65,20.75,26.65,24.5
50000013,7.2,7.75,7,5.5,7,21.95,21.95,19.7,21.2
40000014,6.8,4.5,5.75,6,5.4,17.05,16.700000000000003,18.55,17.95
50000014,7.2,5.25,6.5,6.25,5.6,18.95,18.049999999999997,19.95,19.3
50000015,7.4,5.75,6,8,6,19.15,19.15,21.4,19.4
40000015,7.8,7,7.5,6.75,4.6,22.3,19.4,22.05,19.9
60000016,7.4,7.75,7.75,5.75,4.6,22.9,19.75,20.9,19.75
50000016,6.8,5.5,6.5,7,4.6,18.8,16.9,20.3,17.9
50000017,5.4,5.5,4.75,5.25,6,15.65,16.9,15.4,16.15
